time,day,hour,latitude,longitude,depth,mag,magType,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst
2019-12-16T08:53:31.144Z,16,8,6.6238,125.4821,25.66,5,mww,89,0.453,0.93,us,us60006s3m,2019-12-16T09:13:02.040Z,"4km ENE of Tanlad, Philippines",earthquake,7.3,4.5,0.08,15
2019-12-16T08:25:27.190Z,16,8,38.0696,20.3665,25.14,4.7,mb,97,1.524,0.78,us,us60006s36,2019-12-16T09:00:36.040Z,"15km SSW of Lixourion, Greece",earthquake,6.6,4.4,0.142,15
2019-12-16T07:41:51.596Z,16,6,4.451,123.0299,571.25,4.5,mb,84,3.633,0.72,us,us60006s2g,2019-12-16T08:05:49.040Z,"215km SE of Tabiauan, Philippines",earthquake,10.2,8.7,0.087,39
2019-12-16T04:50:33.281Z,16,4,-18.4578,-172.1112,10,4.6,mb,70,2.158,0.85,us,us60006s10,2019-12-16T05:20:32.040Z,"198km E of Neiafu, Tonga",earthquake,6.4,1.9,0.128,18
2019-12-16T04:13:22.982Z,16,4,0.0315,123.9281,113.68,4.5,mb,62,1.572,0.96,us,us60006s0d,2019-12-16T05:36:20.040Z,"39km S of Molibagu, Indonesia",earthquake,7.4,6.4,0.079,47
2019-12-16T02:34:36.024Z,16,2,6.6529,125.1085,10,4.7,mb,77,0.624,0.83,us,us60006rzg,2019-12-16T02:59:04.040Z,"14km WNW of Kiblawan, Philippines",earthquake,7.3,1.9,0.092,36
2019-12-15T21:52:03.207Z,15,21,42.7899,141.9526,42.95,4.6,mb,80,1.181,0.64,us,us60006rwz,2019-12-16T03:07:17.972Z,"24km E of Chitose, Japan",earthquake,6.1,7.7,0.044,154
2019-12-15T20:59:22.417Z,15,20,0.5688,96.4356,41.32,4.7,mb,128,1.353,1.03,us,us60006rwl,2019-12-15T21:41:30.040Z,"211km S of Sinabang, Indonesia",earthquake,11.2,8,0.082,45
2019-12-15T19:58:37.179Z,15,19,32.9758,141.8595,20,4.6,mb,129,1.723,1.01,us,us60006rw9,2019-12-15T20:17:58.040Z,"192km E of Hachijo-jima, Japan",earthquake,7.7,3.8,0.122,20
2019-12-15T19:42:55.474Z,15,19,12.543,-86.8645,163.82,4.6,mb,144,0.073,0.39,us,us60006rvv,2019-12-15T19:56:01.040Z,"2km NNW of Telica, Nicaragua",earthquake,8.7,7.1,0.101,29
2019-12-15T19:23:37.350Z,15,19,-14.2764,-71.9903,83.42,4.9,mb,113,4.084,0.77,us,us60006rvh,2019-12-15T19:49:39.040Z,"21km NNE of Santo Tomas, Peru",earthquake,11.8,8.5,0.034,271
2019-12-15T19:13:50.507Z,15,19,35.1201,140.8132,51.31,4.7,mb,126,2.164,0.8,us,us60006rvf,2019-12-16T09:47:43.432Z,"41km ESE of Ohara, Japan",earthquake,6.6,9.2,0.148,14
2019-12-15T19:02:02.493Z,15,19,6.5997,125.1634,10,4.8,mb,93,0.623,0.52,us,us60006rv6,2019-12-15T19:16:27.040Z,"8km W of Kiblawan, Philippines",earthquake,7.9,1.9,0.131,18
2019-12-15T18:42:08.052Z,15,18,-24.1737,-67.2393,181.73,5,mww,70,1.49,1.03,us,us60006rv1,2019-12-15T18:55:16.040Z,"93km W of San Antonio de los Cobres, Argentina",earthquake,8.6,7.7,0.08,15
2019-12-15T18:24:06.436Z,15,18,6.6317,125.2819,16.74,4.8,mb,92,0.525,1.29,us,us60006rux,2019-12-15T19:02:04.040Z,"3km S of Malinao, Philippines",earthquake,4.4,5.5,0.091,37
2019-12-15T18:16:44.474Z,15,18,6.4197,125.4301,10,4.6,mb,151,0.662,1.2,us,us60006ruu,2019-12-15T18:57:24.040Z,"9km SSW of Pung-Pang, Philippines",earthquake,5.6,2,0.132,17
2019-12-15T17:57:06.746Z,15,17,-26.8756,-65.3683,35.94,5,mb,73,3.359,0.55,us,us60006rul,2019-12-15T21:06:28.258Z,"8km SW of Yerba Buena, Argentina",earthquake,3.9,8.7,0.039,214
2019-12-15T16:32:28.059Z,15,16,-15.3901,167.523,113.25,4.9,mb,59,0.313,0.81,us,us60006ru7,2019-12-15T17:55:09.040Z,"41km ENE of Luganville, Vanuatu",earthquake,10.2,5.3,0.081,48
2019-12-15T16:16:27.370Z,15,16,-48.9678,105.0945,10,5,mb,62,17.59,0.63,us,us60006ru1,2019-12-15T17:24:44.040Z,Southeast Indian Ridge,earthquake,12.4,1.8,0.087,42
2019-12-15T16:11:44.836Z,15,15,6.5702,125.3311,10,4.6,mb,99,0.554,1.03,us,us60006rub,2019-12-15T17:52:34.040Z,"3km SSW of Sulop, Philippines",earthquake,7,1.9,0.077,50
2019-12-15T15:41:39.876Z,15,15,-55.5809,-129.058,10,5,mb,70,30.487,0.8,us,us60006rtz,2019-12-15T16:36:08.040Z,Pacific-Antarctic Ridge,earthquake,12.9,1.5,0.084,45
2019-12-15T15:11:18.906Z,15,15,-5.4737,153.0422,22.42,4.7,mb,128,1.545,0.36,us,us60006rte,2019-12-15T17:49:05.040Z,"111km S of Taron, Papua New Guinea",earthquake,8.3,4.4,0.08,47
2019-12-15T14:40:35.372Z,15,14,-22.3024,-178.0063,208.66,4.6,mb,219,5.854,0.49,us,us60006rsx,2019-12-15T15:30:24.040Z,"196km SSE of Ndoi Island, Fiji",earthquake,16.5,20.7,0.122,20
2019-12-15T14:09:11.240Z,15,14,1.7473,127.2772,109.84,5.3,mww,44,0.973,0.76,us,us60006rsm,2019-12-15T15:17:15.644Z,"81km W of Tobelo, Indonesia",earthquake,4.4,5.9,0.078,16
2019-12-15T12:38:53.674Z,15,12,6.591,125.2198,10,5.3,mb,82,6.164,0.89,us,us60006rs7,2019-12-15T20:41:26.963Z,"3km SW of Kiblawan, Philippines",earthquake,6.8,1.8,0.055,111
2019-12-15T11:15:35.780Z,15,11,6.6057,125.1798,10,4.7,mb,77,0.608,0.69,us,us60006rrn,2019-12-15T11:43:11.040Z,"6km W of Kiblawan, Philippines",earthquake,4.9,1.9,0.079,49
2019-12-15T09:52:22.608Z,15,9,-37.6344,177.2097,147.16,5.1,mb,49,0.874,1.05,us,us60006rr2,2019-12-16T09:18:57.367Z,"41km NNE of Whakatane, New Zealand",earthquake,8.3,6.6,0.073,61
2019-12-15T08:55:11.873Z,15,8,6.6301,125.4194,10,4.7,mb,98,0.464,0.67,us,us60006rq9,2019-12-15T09:23:22.040Z,"4km NNE of Malalag, Philippines",earthquake,6.4,1.9,0.068,67
2019-12-15T08:51:08.938Z,15,8,6.5407,125.133,11.73,4.7,mb,88,0.687,0.79,us,us60006rq8,2019-12-15T09:09:58.040Z,"10km ENE of Lambayong, Philippines",earthquake,4.2,5.3,0.091,37
2019-12-15T07:56:49.473Z,15,7,6.7507,125.1907,12.86,4.9,mb,75,0.499,1.01,us,us60006rq6,2019-12-15T08:52:11.040Z,"1km SSE of Magsaysay, Philippines",earthquake,6,4.8,0.072,61
2019-12-15T07:53:44.434Z,15,7,6.6181,125.3081,17.08,5,mb,80,0.523,0.63,us,us60006rpz,2019-12-15T08:21:54.040Z,"4km WSW of Padada, Philippines",earthquake,4.1,4.6,0.06,89
2019-12-15T07:49:54.707Z,15,7,6.703,125.1716,14.91,5,mb,68,0.544,0.61,us,us60006rpx,2019-12-15T08:28:10.040Z,"7km S of Magsaysay, Philippines",earthquake,6,3.9,0.068,69
2019-12-15T07:33:55.578Z,15,7,6.6133,125.2965,11.58,4.7,mb,94,0.533,0.98,us,us60006rpv,2019-12-15T08:06:22.040Z,"5km WNW of Sulop, Philippines",earthquake,6.9,1.6,0.092,36
2019-12-15T07:18:13.675Z,15,7,6.7943,125.339,18.79,5,mb,85,0.362,0.58,us,us60006rpy,2019-12-15T17:01:21.221Z,"2km E of Goma, Philippines",earthquake,3.3,5.1,0.08,49
2019-12-15T07:09:21.181Z,15,7,6.5268,125.2987,10,5.7,mb,21,0.607,1.26,us,us60006rpn,2019-12-16T19:20:20.040Z,"9km SSW of Sulop, Philippines",earthquake,6,1.8,0.04,226
2019-12-15T06:52:43.464Z,15,6,6.5289,125.3534,10,4.8,mb,97,0.582,0.82,us,us60006rpj,2019-12-15T07:56:46.040Z,"6km SSW of New Baclayon, Philippines",earthquake,6,1.9,0.083,45
2019-12-15T06:34:57.512Z,15,6,6.7717,125.2694,16.92,4.9,mb,70,0.426,0.89,us,us60006rpk,2019-12-15T17:01:18.292Z,"2km N of Managa, Philippines",earthquake,6.8,4.7,0.084,45
2019-12-15T06:32:25.140Z,15,6,6.6274,125.2579,10.8,5,mb,82,0.543,0.74,us,us60006rpf,2019-12-15T17:01:27.125Z,"2km ENE of Kiblawan, Philippines",earthquake,5.5,3.5,0.066,73
2019-12-15T06:11:52.066Z,15,6,6.7078,125.1884,22.41,6.8,mww,19,0.528,1.39,us,us60006rp9,2019-12-17T04:17:35.426Z,"6km S of Magsaysay, Philippines",earthquake,7.4,3.5,0.051,37
2019-12-15T01:18:36.572Z,15,1,41.3459,19.5269,10,4.5,mb,107,1.101,1.22,us,us60006rmb,2019-12-17T00:39:30.528Z,"3km W of Shijak, Albania",earthquake,5.9,1.9,0.171,11
2019-12-15T00:26:28.467Z,15,0,49.0417,154.8413,78.54,4.5,mb,137,4.452,0.43,us,us60006rm5,2019-12-15T01:01:27.040Z,"204km SSW of Severo-Kuril'sk, Russia",earthquake,9.3,5.8,0.069,62
2019-12-14T18:53:22.371Z,14,18,38.9174,79.1591,50.02,4.6,mwr,85,2.281,0.66,us,us60006rj1,2019-12-14T20:12:03.040Z,"175km ENE of Shache, China",earthquake,6.5,5.5,0.086,13
2019-12-14T16:36:03.349Z,14,16,-16.2167,176.9754,10,4.6,mb,191,1.836,1.09,us,us60006ri5,2019-12-14T16:53:21.040Z,"163km NNW of Lautoka, Fiji",earthquake,6.1,2,0.146,16
2019-12-14T13:41:45.947Z,14,13,-6.2176,132.4158,10,4.5,mb,175,2.074,1.23,us,us60006rhi,2019-12-15T21:47:49.040Z,"71km SSW of Tual, Indonesia",earthquake,7.8,1.9,0.27,4
2019-12-14T12:51:04.767Z,14,12,49.0503,154.8384,78.45,4.5,mb,135,4.445,0.61,us,us60006rh7,2019-12-14T13:52:17.040Z,"203km SSW of Severo-Kuril'sk, Russia",earthquake,10.9,7.6,0.056,93
2019-12-14T12:06:20.093Z,14,12,-6.1748,152.3278,10,4.9,mb,114,1.977,0.59,us,us60006rgx,2019-12-15T07:02:02.635Z,"201km S of Kokopo, Papua New Guinea",earthquake,7.1,1.8,0.068,68
2019-12-14T09:28:18.239Z,14,9,-22.8651,69.3492,10,4.8,mb,64,20.879,0.57,us,us60006rg6,2019-12-14T09:49:46.040Z,Mid-Indian Ridge,earthquake,10.2,1.9,0.076,54
2019-12-14T07:27:04.518Z,14,7,12.9,-90.4126,36.08,4.5,mb,190,1.807,1.34,us,us60006rfn,2019-12-14T08:17:26.040Z,"99km SW of Acajutla, El Salvador",earthquake,5.9,10.7,0.045,145
2019-12-14T06:45:03.229Z,14,6,-5.6485,150.2827,133.02,4.8,mb,62,2.368,0.97,us,us60006rfd,2019-12-14T07:11:44.040Z,"18km SE of Kimbe, Papua New Guinea",earthquake,8.5,6.9,0.106,27
2019-12-14T06:39:45.771Z,14,6,6.4829,126.3208,83.07,4.8,mb,114,0.939,0.75,us,us60006rfb,2019-12-15T17:01:24.237Z,"20km NE of Pondaguitan, Philippines",earthquake,9.2,7,0.09,38
2019-12-14T06:12:35.948Z,14,6,-39.3173,176.1262,66.71,5.1,mb,69,0.322,1.04,us,us60006rf4,2019-12-14T06:56:51.270Z,"38km SSE of Turangi, New Zealand",earthquake,5,6.4,0.108,28
2019-12-14T04:57:37.680Z,14,4,-14.4222,167.6886,27,5.9,mww,31,1.121,1.37,us,us60006rem,2019-12-16T19:10:28.040Z,"61km SSE of Sola, Vanuatu",earthquake,8.1,4.8,0.08,15
2019-12-14T04:17:43.942Z,14,4,-28.3254,-176.2856,35,4.6,mb,106,1.708,0.64,us,us60006re7,2019-12-14T04:51:19.040Z,"189km ENE of Raoul Island, New Zealand",earthquake,6.9,1.9,0.173,10
2019-12-13T20:50:18.244Z,13,20,-24.2942,-67.0647,162.39,4.8,mww,36,1.682,0.86,us,us60006r9h,2019-12-14T17:26:54.040Z,"76km W of San Antonio de los Cobres, Argentina",earthquake,4,6.2,0.08,15
2019-12-13T18:39:57.769Z,13,18,30.7655,141.7864,3.13,4.6,mb,81,2.881,0.54,us,us60006r52,2019-12-14T16:03:55.040Z,"Izu Islands, Japan region",earthquake,7.8,4.5,0.093,41
2019-12-13T18:24:03.378Z,13,18,35.0236,139.5665,24.58,4.6,mb,43,1.189,1,us,us60006r4u,2019-12-15T06:20:13.762Z,"13km SSW of Miura, Japan",earthquake,4.5,4.8,0.07,62
2019-12-13T17:04:50.872Z,13,17,-0.9013,127.9245,22.05,5.3,mww,27,1.753,0.76,us,us60006r35,2019-12-14T15:55:47.040Z,"57km NNE of Laiwui, Indonesia",earthquake,5.5,1.6,0.078,16
2019-12-13T14:23:37.440Z,13,14,10.577,-86.0362,15.4,4.6,mb,171,0.637,1.25,us,us60006rx4,2019-12-15T22:27:52.774Z,"43km W of Sardinal, Costa Rica",earthquake,4.6,6.5,0.044,155
2019-12-13T12:43:16.317Z,13,12,-7.1571,129.0413,155.93,4.9,mb,38,2.383,0.92,us,us60006r0j,2019-12-13T13:01:48.040Z,"265km WNW of Saumlaki, Indonesia",earthquake,7.6,7.6,0.083,46
2019-12-13T07:47:07.221Z,13,7,38.5182,-28.9308,10,4.7,mb,96,2.789,1.13,us,us60006r4i,2019-12-13T18:31:32.040Z,"20km W of Ribeira Grande, Portugal",earthquake,8,1.7,0.099,35
2019-12-13T06:40:45.073Z,13,6,12.1622,-86.4778,173.92,4.7,mb,126,0.204,0.65,us,us60006qxh,2019-12-13T15:46:09.559Z,"14km W of Ciudad Sandino, Nicaragua",earthquake,6.4,4.1,0.058,89
2019-12-13T04:39:15.961Z,13,4,39.4015,72.6407,10,4.9,mb,76,0.652,1.43,us,us60006qwu,2019-12-13T05:01:18.040Z,"63km SW of Sary-Tash, Kyrgyzstan",earthquake,4.4,1,0.077,53
2019-12-12T15:43:36.383Z,12,15,-18.4855,65.3288,10,4.9,mb,62,16.766,0.59,us,us60006qku,2019-12-13T17:30:39.040Z,"240km ENE of Port Mathurin, Mauritius",earthquake,11.8,1.9,0.071,65
2019-12-12T07:18:11.450Z,12,7,-24.1864,-67.2491,190.52,4.9,mb,36,1.495,0.82,us,us60006qfv,2019-12-12T07:48:14.040Z,"94km W of San Antonio de los Cobres, Argentina",earthquake,8.9,12.5,0.229,6
2019-12-12T03:33:20.382Z,12,3,30.6391,141.6648,10,4.9,mb,100,3.559,0.7,us,us60006qeh,2019-12-12T03:57:26.040Z,"Izu Islands, Japan region",earthquake,7.2,1.9,0.047,140
2019-12-12T03:18:24.780Z,12,3,83.3229,115.1242,10,4.7,mb,99,12.055,0.89,us,us60006qea,2019-12-12T03:40:35.040Z,North of Severnaya Zemlya,earthquake,7.7,1.8,0.048,133
2019-12-12T03:05:41.155Z,12,3,34.7811,26.3012,22.66,5.1,mb,168,1.263,0.78,us,us60006qe2,2019-12-12T07:26:54.199Z,"42km SE of Makry Gialos, Greece",earthquake,7.1,10.2,0.044,166
2019-12-11T23:38:35.932Z,11,23,30.7372,142.0044,10,4.7,mb,125,3.015,0.93,us,us60006qcs,2019-12-12T00:21:17.040Z,"Izu Islands, Japan region",earthquake,8.3,1.9,0.047,136
2019-12-11T20:28:26.812Z,11,20,3.1941,128.2538,60.39,4.8,mb,80,2.564,0.84,us,us60006qaj,2019-12-11T20:46:55.040Z,"164km N of Tobelo, Indonesia",earthquake,10.1,8.9,0.071,61
2019-12-11T18:00:43.126Z,11,18,-6.5793,130.1002,136.75,5.2,mb,26,1.832,0.93,us,us60006q7a,2019-12-11T20:55:32.040Z,"202km NW of Saumlaki, Indonesia",earthquake,7.5,5,0.056,105
2019-12-11T17:48:32.066Z,11,17,-0.1863,125.2384,51.55,5,mb,45,2.331,0.86,us,us60006q72,2019-12-11T20:48:40.040Z,"137km SE of Modayag, Indonesia",earthquake,6.7,8.6,0.058,94
2019-12-11T16:09:47.885Z,11,16,45.1347,141.9705,12.52,4.5,mb,100,1.108,0.81,us,us60006q6l,2019-12-11T23:40:10.040Z,"28km SSE of Makubetsu, Japan",earthquake,7.4,4.7,0.067,66
2019-12-11T10:12:07.426Z,11,10,48.8297,154.8317,35,5.1,mww,86,4.651,1.07,us,us60006q47,2019-12-11T10:30:44.040Z,"225km SSW of Severo-Kuril'sk, Russia",earthquake,8.3,1.9,0.08,15
2019-12-11T09:39:08.738Z,11,9,37.7452,141.8324,42.92,5.2,mww,122,2.843,0.59,us,us60006q3x,2019-12-12T09:55:05.477Z,"79km ENE of Namie, Japan",earthquake,7.8,5.5,0.078,16
2019-12-11T05:18:44.106Z,11,5,-21.1767,168.2328,29.04,4.7,mb,89,0.356,0.61,us,us60006q21,2019-12-11T06:30:31.040Z,"54km NE of Tadine, New Caledonia",earthquake,8,8.1,0.13,18
2019-12-11T02:29:26.067Z,11,2,37.6098,23.9784,155.91,4.8,mb,64,1.69,1,us,us60006q1j,2019-12-11T05:55:43.119Z,"12km SSE of Palaia Fokaia, Greece",earthquake,4.5,7.5,0.076,54
2019-12-11T02:13:10.994Z,11,2,-0.2091,124.4344,54.66,4.9,mb,37,1.856,1.2,us,us60006q1h,2019-12-11T02:44:27.040Z,"82km SE of Molibagu, Indonesia",earthquake,6.1,5.7,0.072,60
2019-12-11T01:34:25.739Z,11,1,-18.6054,168.1023,10,5.1,mb,74,2.861,1.02,us,us60006q18,2019-12-11T05:14:16.481Z,"99km SSW of Port-Vila, Vanuatu",earthquake,9.8,1.9,0.059,92
2019-12-11T01:13:57.705Z,11,1,39.8955,78.0874,10,4.7,mb,68,1.562,0.98,us,us60006q13,2019-12-11T02:35:43.040Z,"170km E of Arzak, China",earthquake,5.1,1.9,0.083,44
2019-12-10T21:58:28.816Z,10,21,35.488,26.4157,57.32,5.4,mww,22,0.61,0.88,us,us60006pxs,2019-12-14T01:12:51.040Z,"35km NNE of Palaikastron, Greece",earthquake,5.4,5,0.073,18
2019-12-10T20:14:03.248Z,10,20,39.4671,27.9014,10,4.7,mb,35,0.173,0.79,us,us60006pvc,2019-12-11T18:14:49.092Z,"20km S of Balikesir, Turkey",earthquake,2.9,1.9,0.078,54
2019-12-10T18:38:37.707Z,10,18,30.2449,138.5929,440.15,4.5,mb,80,3.045,0.61,us,us60006pum,2019-12-11T17:45:03.040Z,"Izu Islands, Japan region",earthquake,9.6,7.3,0.032,288
2019-12-10T17:29:01.584Z,10,17,30.7887,141.7153,14.04,5.2,mww,66,2.827,0.72,us,us60006ptx,2019-12-11T17:29:25.040Z,"Izu Islands, Japan region",earthquake,7.9,3.7,0.078,16
2019-12-10T17:05:02.667Z,10,17,30.7178,141.7364,14.44,5.9,mww,30,2.895,0.71,us,us60006ptp,2019-12-15T19:21:07.128Z,"Izu Islands, Japan region",earthquake,6.6,2.8,0.068,21
2019-12-10T16:35:22.671Z,10,16,51.2947,178.9498,63.06,4.5,mb,158,0.234,1.01,us,us60006pta,2019-12-13T18:54:49.535Z,"79km SSE of Little Sitkin Island, Alaska",earthquake,9.7,5.9,0.044,148
2019-12-10T15:45:35.550Z,10,15,-7.9189,108.4789,68.89,4.5,mb,163,2.025,0.54,us,us60006pt6,2019-12-10T16:40:51.040Z,"12km SSE of Sindangsari, Indonesia",earthquake,11.6,5.3,0.107,26
2019-12-10T11:13:05.311Z,10,11,14.839,-94.2689,28.7,4.6,mb,149,2.506,0.78,us,us60006prb,2019-12-15T08:53:16.905Z,"138km SW of Tres Picos, Mexico",earthquake,8.5,6.7,0.038,211
2019-12-10T08:40:42.595Z,10,8,-20.9041,168.5652,10,5.6,mww,48,0.76,1.5,us,us60006ppb,2019-12-11T08:42:42.076Z,"100km NE of Tadine, New Caledonia",earthquake,6.3,1.8,0.08,15
2019-12-10T08:21:41.650Z,10,8,30.8835,50.1519,10,4.8,mb,78,2.761,0.96,us,us60006pp2,2019-12-10T08:45:18.040Z,"33km NNW of Behbahan, Iran",earthquake,6.6,1.9,0.067,68
2019-12-10T02:08:26.941Z,10,2,-60.7565,-25.7171,10,4.9,mb,190,8.691,0.49,us,us60006pn2,2019-12-10T02:22:19.040Z,"197km SSE of Bristol Island, South Sandwich Islands",earthquake,14.6,2,0.099,32
2019-12-09T23:58:01.333Z,9,23,-38.9031,178.0078,18.42,5,mww,55,0.853,0.95,us,us60006pm8,2019-12-10T22:06:39.531Z,"27km S of Gisborne, New Zealand",earthquake,10.1,3.8,0.078,16
2019-12-09T22:36:30.799Z,9,22,52.8448,-34.9293,10,5.4,mww,51,10.095,0.79,us,us60006plg,2019-12-16T16:34:22.040Z,Reykjanes Ridge,earthquake,9.1,1.8,0.078,16
2019-12-09T22:14:13.921Z,9,22,17.9115,-101.2034,35,4.5,mb,154,1.726,1.01,us,us60006pl3,2019-12-10T05:22:45.298Z,"40km NE of El Coacoyul, Mexico",earthquake,4.3,2,0.039,194
2019-12-09T21:01:52.795Z,9,21,-53.1827,11.7969,10,4.7,mb,110,19.64,0.49,us,us60006ppk,2019-12-11T05:39:18.040Z,Southwest of Africa,earthquake,13.2,1.9,0.195,8
2019-12-09T17:59:47.907Z,9,17,-52.8427,11.4179,10,5.6,mww,38,19.918,0.76,us,us60006pbw,2019-12-14T01:21:07.040Z,Southwest of Africa,earthquake,8.3,1.5,0.078,16
2019-12-09T15:43:42.522Z,9,15,-15.5976,-71.5955,122.41,4.9,mb,125,2.835,0.98,us,us60006p89,2019-12-09T16:48:59.040Z,"4km N of Chivay, Peru",earthquake,8.3,8.6,0.076,57
2019-12-09T14:21:21.836Z,9,14,1.9462,126.788,34.52,4.7,mb,40,1.302,0.55,us,us60006p7u,2019-12-09T16:46:40.040Z,"138km W of Tobelo, Indonesia",earthquake,8.3,5.3,0.092,36
2019-12-09T11:12:46.348Z,9,11,5.0532,123.1819,573.74,4.5,mb,77,4.59,0.78,us,us60006p79,2019-12-09T11:30:33.040Z,"169km SW of Palimbang, Philippines",earthquake,12.2,9.9,0.076,51
2019-12-09T09:11:20.006Z,9,9,-6.2607,154.7879,77.53,5.3,mb,45,3.325,0.76,us,us60006p61,2019-12-09T09:30:31.040Z,"77km W of Panguna, Papua New Guinea",earthquake,8.8,7.1,0.032,330
2019-12-09T08:41:20.576Z,9,8,33.072,140.5792,66.04,4.7,mb,114,0.643,0.71,us,us60006p5s,2019-12-09T09:14:14.040Z,"72km E of Hachijo-jima, Japan",earthquake,9,5.2,0.048,134
2019-12-09T08:28:03.032Z,9,8,3.7713,-82.7506,10,4.5,mb,168,4.643,1.03,us,us60006p5k,2019-12-09T09:59:32.040Z,South of Panama,earthquake,8.7,1.8,0.14,15
2019-12-09T08:19:04.617Z,9,8,-23.9946,-67.0965,227.6,4.5,mb,70,1.436,0.75,us,us60006p5f,2019-12-09T12:59:12.040Z,"82km WNW of San Antonio de los Cobres, Argentina",earthquake,9.5,7.4,0.27,4
2019-12-09T07:20:57.715Z,9,7,31.6856,104.343,10,5,mb,70,4.641,0.76,us,us60006p55,2019-12-09T08:05:31.459Z,"9km WNW of Yongchang, China",earthquake,9.2,1.9,0.053,116
2019-12-09T06:12:23.320Z,9,6,19.0991,-80.4345,10,5,mww,28,0.656,1.08,us,us60006p4t,2019-12-12T17:32:03.654Z,"75km ESE of East End, Cayman Islands",earthquake,3.6,1.8,0.08,15
2019-12-09T05:37:46.792Z,9,5,-21.1532,-178.2953,516.34,4.5,mb,100,4.833,0.62,us,us60006p4i,2019-12-09T05:56:48.040Z,"69km SE of Ndoi Island, Fiji",earthquake,12.1,9.5,0.034,265
2019-12-09T05:04:14.432Z,9,5,-32.0742,-70.3826,115.31,5.1,mww,84,0.702,0.69,us,us60006p43,2019-12-09T21:40:56.453Z,"64km ESE of Salamanca, Chile",earthquake,6.1,4.3,0.08,15
2019-12-09T03:47:26.998Z,9,3,-8.8872,110.1033,35,4.9,mb,63,1.053,1.01,us,us60006p3b,2019-12-09T04:28:55.180Z,"105km S of Bambanglipuro, Indonesia",earthquake,8.2,1.9,0.077,53
2019-12-09T03:37:05.599Z,9,3,43.9999,11.3046,10,4.8,mb,38,0.422,0.97,us,us60006p36,2019-12-12T12:40:57.267Z,"4km WNW of Scarperia, Italy",earthquake,2.8,1.9,0.053,112
